text,label
EVERY DAY HURTS!! DISAPPEAR FEELS LIKE THE ONLY WAY!!,Self-harm/Suicidal
@WokeKiller I’m so done with everything!! Just wanna disappear!!,Self-harm/Suicidal
I just wanna quit and disappear forever. 😳,Self-harm/Suicidal
Thinking about give up. Life’s pointless.,Self-harm/Suicidal
All I see is pain!! give up might fix it!!,Self-harm/Suicidal
NOBODY GIVES A SHIT ABOUT ME!! WHY EVEN TRY? 🚨,Self-harm/Suicidal
Don’t wanna see tomorrow. go away calling me. 😂,Self-harm/Suicidal
I’m so done with everything. Just wanna check out. 😏,Self-harm/Suicidal
I’m faking being okay. Really just want to fade away. 😡,Self-harm/Suicidal
@AnonVibes Every day hurts. bail feels like the only way.,Self-harm/Suicidal
I’m so done with everything. Just wanna give up. 😢,Self-harm/Suicidal
@MEMELORD420 I JUST WANNA BAIL AND DISAPPEAR FOREVER.,Self-harm/Suicidal
I just wanna bail and disappear forever. 🔥,Self-harm/Suicidal
Every day hurts. end it feels like the only way.,Self-harm/Suicidal
I’m so done with everything. Just wanna quit.,Self-harm/Suicidal
THINKING ABOUT GO AWAY. LIFE’S POINTLESS. 💥,Self-harm/Suicidal
Every day hurts!! fade away feels like the only way!!,Self-harm/Suicidal
@MemeLord420 All I see is pain. end it might fix it. 🫶,Self-harm/Suicidal
I just wanna check out and disappear forever.,Self-harm/Suicidal
@WokeKiller Would anyone care if I disappear? Doubt it.,Self-harm/Suicidal
I’m so done with everything. Just wanna disappear.,Self-harm/Suicidal
NOBODY GIVES A BITCH ABOUT ME. WHY EVEN TRY? 💦,Self-harm/Suicidal
Every day hurts. check out feels like the only way.,Self-harm/Suicidal
@NoCapKing Don’t wanna see tomorrow. quit calling me. 😏,Self-harm/Suicidal
@xViper99 Don’t wanna see tomorrow!! quit calling me!!,Self-harm/Suicidal
@HaterSlayer Every day hurts. check out feels like the only way.,Self-harm/Suicidal
I just wanna check out and disappear forever!! 💥,Self-harm/Suicidal
@WokeKiller Would anyone care if I quit? Doubt it.,Self-harm/Suicidal
Would anyone care if I fade away? Doubt it.,Self-harm/Suicidal
I’m so done with everything. Just wanna fade away.,Self-harm/Suicidal
Would anyone care if I quit? Doubt it!!,Self-harm/Suicidal
Thinking about cut. Life’s pointless. 🤬,Self-harm/Suicidal
Thinking about check out. Life’s pointless.,Self-harm/Suicidal
CAN’T KEEP GOING. GIVE UP IS ALL I THINK ABOUT.,Self-harm/Suicidal
NOBODY GIVES A SCREW ABOUT ME!! WHY EVEN TRY? 🤣,Self-harm/Suicidal
WOULD ANYONE CARE IF I GO AWAY? DOUBT IT. 💦,Self-harm/Suicidal
Nobody gives a bitch about me!! Why even try?,Self-harm/Suicidal
I’m so done with everything. Just wanna end it. 💯,Self-harm/Suicidal
Don’t wanna see tomorrow. give up calling me.,Self-harm/Suicidal
@MemeLord420 Thinking about hurt myself. Life’s pointless.,Self-harm/Suicidal
I’m faking being okay. Really just want to cut.,Self-harm/Suicidal
@AnonVibes Don’t wanna see tomorrow. give up calling me.,Self-harm/Suicidal
Don’t wanna see tomorrow!! quit calling me!!,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING. JUST WANNA DISAPPEAR.,Self-harm/Suicidal
@HaterSlayer All I see is pain. quit might fix it.,Self-harm/Suicidal
Don’t wanna see tomorrow. end it calling me.,Self-harm/Suicidal
Don’t wanna see tomorrow. end it calling me.,Self-harm/Suicidal
Nobody gives a frick about me. Why even try? 🤣,Self-harm/Suicidal
@MEMELORD420 DON’T WANNA SEE TOMORROW. BAIL CALLING ME. 😂,Self-harm/Suicidal
I’m so done with everything!! Just wanna check out!!,Self-harm/Suicidal
I just wanna hurt myself and disappear forever.,Self-harm/Suicidal
I’m faking being okay. Really just want to disappear.,Self-harm/Suicidal
ALL I SEE IS PAIN. DISAPPEAR MIGHT FIX IT.,Self-harm/Suicidal
Can’t keep going. give up is all I think about.,Self-harm/Suicidal
@MemeLord420 Nobody gives a ass about me. Why even try?,Self-harm/Suicidal
@xViper99 All I see is pain. hurt myself might fix it. 💦,Self-harm/Suicidal
Would anyone care if I hurt myself? Doubt it!! 😡,Self-harm/Suicidal
@HaterSlayer Thinking about go away. Life’s pointless. 💦,Self-harm/Suicidal
Don’t wanna see tomorrow. quit calling me.,Self-harm/Suicidal
Would anyone care if I bail? Doubt it.,Self-harm/Suicidal
All I see is pain. give up might fix it. 💯,Self-harm/Suicidal
Every day hurts!! end it feels like the only way!!,Self-harm/Suicidal
Every day hurts!! check out feels like the only way!!,Self-harm/Suicidal
Don’t wanna see tomorrow. give up calling me.,Self-harm/Suicidal
Nobody gives a hell about me. Why even try? 😡,Self-harm/Suicidal
All I see is pain!! quit might fix it!!,Self-harm/Suicidal
Every day hurts. go away feels like the only way. 😂,Self-harm/Suicidal
I just wanna check out and disappear forever.,Self-harm/Suicidal
@AnonVibes Nobody gives a hell about me. Why even try?,Self-harm/Suicidal
I’M FAKING BEING OKAY. REALLY JUST WANT TO HURT MYSELF. 💯,Self-harm/Suicidal
Every day hurts. check out feels like the only way.,Self-harm/Suicidal
Would anyone care if I quit? Doubt it. 🚨,Self-harm/Suicidal
@NOCAPKING THINKING ABOUT HURT MYSELF. LIFE’S POINTLESS.,Self-harm/Suicidal
Don’t wanna see tomorrow. quit calling me.,Self-harm/Suicidal
I just wanna quit and disappear forever.,Self-harm/Suicidal
I’m so done with everything. Just wanna fade away. 🤬,Self-harm/Suicidal
Don’t wanna see tomorrow. hurt myself calling me. 🔥,Self-harm/Suicidal
@HaterSlayer Every day hurts. hurt myself feels like the only way.,Self-harm/Suicidal
@MemeLord420 Thinking about go away. Life’s pointless. 🤬,Self-harm/Suicidal
I just wanna go away and disappear forever. 😜,Self-harm/Suicidal
@xViper99 Nobody gives a shit about me. Why even try?,Self-harm/Suicidal
@ANONVIBES CAN’T KEEP GOING. GIVE UP IS ALL I THINK ABOUT.,Self-harm/Suicidal
Every day hurts. give up feels like the only way.,Self-harm/Suicidal
Every day hurts. give up feels like the only way.,Self-harm/Suicidal
@AnonVibes Don’t wanna see tomorrow. give up calling me. 💦,Self-harm/Suicidal
All I see is pain. bail might fix it. 😢,Self-harm/Suicidal
Every day hurts. check out feels like the only way. 💯,Self-harm/Suicidal
Would anyone care if I cut? Doubt it. 😢,Self-harm/Suicidal
I’m so done with everything!! Just wanna fade away!! 🤣,Self-harm/Suicidal
I just wanna hurt myself and disappear forever. 🫶,Self-harm/Suicidal
@NoCapKing Would anyone care if I hurt myself? Doubt it. 🚨,Self-harm/Suicidal
I just wanna bail and disappear forever.,Self-harm/Suicidal
I’m faking being okay. Really just want to fade away.,Self-harm/Suicidal
I just wanna fade away and disappear forever!! 🚨,Self-harm/Suicidal
Don’t wanna see tomorrow. check out calling me. 😏,Self-harm/Suicidal
I just wanna quit and disappear forever. 🔥,Self-harm/Suicidal
@TruthBombz I just wanna cut and disappear forever.,Self-harm/Suicidal
CAN’T KEEP GOING. QUIT IS ALL I THINK ABOUT. 😳,Self-harm/Suicidal
Every day hurts. fade away feels like the only way.,Self-harm/Suicidal
CAN’T KEEP GOING. END IT IS ALL I THINK ABOUT. 🫶,Self-harm/Suicidal
I just wanna cut and disappear forever!! 💥,Self-harm/Suicidal
I’m faking being okay. Really just want to go away.,Self-harm/Suicidal
Would anyone care if I end it? Doubt it.,Self-harm/Suicidal
All I see is pain. end it might fix it.,Self-harm/Suicidal
Nobody gives a shit about me. Why even try?,Self-harm/Suicidal
Thinking about check out. Life’s pointless.,Self-harm/Suicidal
I’m so done with everything. Just wanna cut.,Self-harm/Suicidal
I just wanna disappear and disappear forever.,Self-harm/Suicidal
I’m faking being okay. Really just want to end it.,Self-harm/Suicidal
I’m so done with everything. Just wanna give up.,Self-harm/Suicidal
Nobody gives a frick about me!! Why even try?,Self-harm/Suicidal
I just wanna disappear and disappear forever.,Self-harm/Suicidal
All I see is pain. hurt myself might fix it. 🔥,Self-harm/Suicidal
I just wanna go away and disappear forever.,Self-harm/Suicidal
I’m so done with everything. Just wanna quit. 🤣,Self-harm/Suicidal
Would anyone care if I disappear? Doubt it!!,Self-harm/Suicidal
Can’t keep going. end it is all I think about.,Self-harm/Suicidal
I’m faking being okay!! Really just want to give up!!,Self-harm/Suicidal
Don’t wanna see tomorrow. fade away calling me. 💥,Self-harm/Suicidal
@TruthBombz Nobody gives a crap about me. Why even try?,Self-harm/Suicidal
Thinking about go away. Life’s pointless.,Self-harm/Suicidal
I’m so done with everything!! Just wanna disappear!!,Self-harm/Suicidal
Can’t keep going. hurt myself is all I think about.,Self-harm/Suicidal
Don’t wanna see tomorrow. hurt myself calling me.,Self-harm/Suicidal
Every day hurts. end it feels like the only way.,Self-harm/Suicidal
Thinking about check out. Life’s pointless.,Self-harm/Suicidal
Every day hurts!! cut feels like the only way!!,Self-harm/Suicidal
Don’t wanna see tomorrow. check out calling me.,Self-harm/Suicidal
DON’T WANNA SEE TOMORROW. CUT CALLING ME. 🤬,Self-harm/Suicidal
Would anyone care if I go away? Doubt it.,Self-harm/Suicidal
I JUST WANNA END IT AND DISAPPEAR FOREVER.,Self-harm/Suicidal
Nobody gives a piss about me. Why even try? 😳,Self-harm/Suicidal
Don’t wanna see tomorrow. give up calling me.,Self-harm/Suicidal
@MemeLord420 I just wanna cut and disappear forever. 🤣,Self-harm/Suicidal
Would anyone care if I bail? Doubt it!!,Self-harm/Suicidal
THINKING ABOUT CUT. LIFE’S POINTLESS. 😢,Self-harm/Suicidal
I’m so done with everything!! Just wanna check out!!,Self-harm/Suicidal
All I see is pain. check out might fix it.,Self-harm/Suicidal
All I see is pain. disappear might fix it. 💦,Self-harm/Suicidal
Thinking about go away!! Life’s pointless!!,Self-harm/Suicidal
@xViper99 Every day hurts. check out feels like the only way.,Self-harm/Suicidal
I’m so done with everything. Just wanna hurt myself. 😜,Self-harm/Suicidal
Nobody gives a bitch about me. Why even try?,Self-harm/Suicidal
Thinking about hurt myself. Life’s pointless. 💦,Self-harm/Suicidal
Thinking about fade away. Life’s pointless.,Self-harm/Suicidal
I’M FAKING BEING OKAY!! REALLY JUST WANT TO DISAPPEAR!!,Self-harm/Suicidal
I just wanna bail and disappear forever!!,Self-harm/Suicidal
Don’t wanna see tomorrow. hurt myself calling me.,Self-harm/Suicidal
I’m faking being okay. Really just want to quit. 😜,Self-harm/Suicidal
Every day hurts!! bail feels like the only way!!,Self-harm/Suicidal
DON’T WANNA SEE TOMORROW!! CUT CALLING ME!!,Self-harm/Suicidal
@XVIPER99 WOULD ANYONE CARE IF I DISAPPEAR? DOUBT IT.,Self-harm/Suicidal
Would anyone care if I go away? Doubt it.,Self-harm/Suicidal
Would anyone care if I cut? Doubt it.,Self-harm/Suicidal
THINKING ABOUT BAIL. LIFE’S POINTLESS.,Self-harm/Suicidal
Every day hurts. quit feels like the only way. 💦,Self-harm/Suicidal
EVERY DAY HURTS. CUT FEELS LIKE THE ONLY WAY.,Self-harm/Suicidal
@NoCapKing I’m faking being okay. Really just want to go away.,Self-harm/Suicidal
I’m so done with everything. Just wanna cut.,Self-harm/Suicidal
Nobody gives a crap about me. Why even try?,Self-harm/Suicidal
CAN’T KEEP GOING. DISAPPEAR IS ALL I THINK ABOUT.,Self-harm/Suicidal
CAN’T KEEP GOING. GO AWAY IS ALL I THINK ABOUT.,Self-harm/Suicidal
Don’t wanna see tomorrow. bail calling me.,Self-harm/Suicidal
I’m so done with everything!! Just wanna fade away!! 🤬,Self-harm/Suicidal
Every day hurts!! check out feels like the only way!!,Self-harm/Suicidal
Every day hurts. bail feels like the only way.,Self-harm/Suicidal
All I see is pain!! fade away might fix it!!,Self-harm/Suicidal
I’m faking being okay. Really just want to hurt myself.,Self-harm/Suicidal
Would anyone care if I cut? Doubt it. 🔥,Self-harm/Suicidal
Nobody gives a shit about me. Why even try?,Self-harm/Suicidal
Don’t wanna see tomorrow!! bail calling me!!,Self-harm/Suicidal
Don’t wanna see tomorrow. go away calling me.,Self-harm/Suicidal
Nobody gives a suck about me. Why even try?,Self-harm/Suicidal
Every day hurts. quit feels like the only way.,Self-harm/Suicidal
@NoCapKing Every day hurts. end it feels like the only way. 😂,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING!! JUST WANNA QUIT!!,Self-harm/Suicidal
@NOCAPKING EVERY DAY HURTS. DISAPPEAR FEELS LIKE THE ONLY WAY. 🔥,Self-harm/Suicidal
@TRUTHBOMBZ NOBODY GIVES A CRAP ABOUT ME. WHY EVEN TRY? 💥,Self-harm/Suicidal
All I see is pain. fade away might fix it. 🔥,Self-harm/Suicidal
Every day hurts. end it feels like the only way. 💯,Self-harm/Suicidal
I’m faking being okay. Really just want to end it. 😈,Self-harm/Suicidal
I just wanna check out and disappear forever. 🔥,Self-harm/Suicidal
Every day hurts. go away feels like the only way. 😡,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING. JUST WANNA HURT MYSELF. 💯,Self-harm/Suicidal
WOULD ANYONE CARE IF I DISAPPEAR? DOUBT IT.,Self-harm/Suicidal
@WokeKiller I just wanna quit and disappear forever.,Self-harm/Suicidal
@AnonVibes I’m faking being okay. Really just want to check out.,Self-harm/Suicidal
I’m so done with everything. Just wanna quit.,Self-harm/Suicidal
Don’t wanna see tomorrow. cut calling me.,Self-harm/Suicidal
WOULD ANYONE CARE IF I QUIT? DOUBT IT. 🤣,Self-harm/Suicidal
Don’t wanna see tomorrow. quit calling me. 😡,Self-harm/Suicidal
Don’t wanna see tomorrow. disappear calling me.,Self-harm/Suicidal
Can’t keep going. bail is all I think about. 😈,Self-harm/Suicidal
I’m so done with everything. Just wanna quit.,Self-harm/Suicidal
I’m so done with everything. Just wanna check out.,Self-harm/Suicidal
@NoCapKing All I see is pain. hurt myself might fix it.,Self-harm/Suicidal
@WokeKiller I just wanna hurt myself and disappear forever!! 😏,Self-harm/Suicidal
Don’t wanna see tomorrow. end it calling me.,Self-harm/Suicidal
I’M FAKING BEING OKAY. REALLY JUST WANT TO HURT MYSELF.,Self-harm/Suicidal
Every day hurts. end it feels like the only way. 🫶,Self-harm/Suicidal
Thinking about bail. Life’s pointless. 💯,Self-harm/Suicidal
Thinking about cut. Life’s pointless. 🤬,Self-harm/Suicidal
I’m so done with everything. Just wanna cut.,Self-harm/Suicidal
NOBODY GIVES A CRAP ABOUT ME!! WHY EVEN TRY?,Self-harm/Suicidal
CAN’T KEEP GOING. CUT IS ALL I THINK ABOUT.,Self-harm/Suicidal
All I see is pain. end it might fix it. 🫶,Self-harm/Suicidal
Thinking about end it. Life’s pointless.,Self-harm/Suicidal
Can’t keep going!! go away is all I think about!!,Self-harm/Suicidal
All I see is pain. cut might fix it. 😳,Self-harm/Suicidal
Don’t wanna see tomorrow!! cut calling me!!,Self-harm/Suicidal
All I see is pain. hurt myself might fix it. 🔥,Self-harm/Suicidal
Nobody gives a suck about me. Why even try?,Self-harm/Suicidal
I’m so done with everything. Just wanna cut. 😡,Self-harm/Suicidal
I’m so done with everything. Just wanna hurt myself. 😈,Self-harm/Suicidal
@TruthBombz Don’t wanna see tomorrow!! end it calling me!! 💦,Self-harm/Suicidal
I just wanna disappear and disappear forever. 😈,Self-harm/Suicidal
Can’t keep going!! end it is all I think about!!,Self-harm/Suicidal
@TruthBombz I just wanna give up and disappear forever!!,Self-harm/Suicidal
Every day hurts. quit feels like the only way.,Self-harm/Suicidal
@AnonVibes Would anyone care if I go away? Doubt it!! 🫶,Self-harm/Suicidal
Thinking about check out!! Life’s pointless!! 💥,Self-harm/Suicidal
I’m so done with everything. Just wanna bail.,Self-harm/Suicidal
@HaterSlayer Thinking about fade away. Life’s pointless.,Self-harm/Suicidal
All I see is pain. give up might fix it.,Self-harm/Suicidal
I just wanna fade away and disappear forever. 😂,Self-harm/Suicidal
I just wanna end it and disappear forever.,Self-harm/Suicidal
Every day hurts. cut feels like the only way.,Self-harm/Suicidal
Thinking about give up. Life’s pointless.,Self-harm/Suicidal
I’m so done with everything. Just wanna fade away.,Self-harm/Suicidal
NOBODY GIVES A ASS ABOUT ME. WHY EVEN TRY? 🤣,Self-harm/Suicidal
@NOCAPKING I’M FAKING BEING OKAY. REALLY JUST WANT TO GO AWAY.,Self-harm/Suicidal
@WokeKiller I’m faking being okay. Really just want to hurt myself.,Self-harm/Suicidal
NOBODY GIVES A SHIT ABOUT ME. WHY EVEN TRY? 😜,Self-harm/Suicidal
I’m so done with everything. Just wanna go away. 😜,Self-harm/Suicidal
I just wanna hurt myself and disappear forever. 💯,Self-harm/Suicidal
Can’t keep going. bail is all I think about. 😡,Self-harm/Suicidal
Every day hurts. give up feels like the only way. 🤬,Self-harm/Suicidal
All I see is pain!! go away might fix it!! 😜,Self-harm/Suicidal
I just wanna go away and disappear forever. 🤬,Self-harm/Suicidal
ALL I SEE IS PAIN. BAIL MIGHT FIX IT.,Self-harm/Suicidal
Would anyone care if I go away? Doubt it.,Self-harm/Suicidal
CAN’T KEEP GOING!! BAIL IS ALL I THINK ABOUT!!,Self-harm/Suicidal
Thinking about give up. Life’s pointless.,Self-harm/Suicidal
Don’t wanna see tomorrow. give up calling me. 😳,Self-harm/Suicidal
@MEMELORD420 NOBODY GIVES A CRAP ABOUT ME. WHY EVEN TRY?,Self-harm/Suicidal
I’m faking being okay. Really just want to cut. 💥,Self-harm/Suicidal
Can’t keep going. disappear is all I think about.,Self-harm/Suicidal
I’m so done with everything. Just wanna check out. 😜,Self-harm/Suicidal
Can’t keep going. fade away is all I think about.,Self-harm/Suicidal
@TruthBombz Every day hurts. check out feels like the only way.,Self-harm/Suicidal
@NoCapKing I’m so done with everything. Just wanna hurt myself.,Self-harm/Suicidal
@TruthBombz I’m faking being okay. Really just want to quit.,Self-harm/Suicidal
Thinking about give up!! Life’s pointless!!,Self-harm/Suicidal
Thinking about hurt myself. Life’s pointless.,Self-harm/Suicidal
Nobody gives a suck about me. Why even try?,Self-harm/Suicidal
Thinking about fade away!! Life’s pointless!!,Self-harm/Suicidal
@HaterSlayer Thinking about check out!! Life’s pointless!!,Self-harm/Suicidal
Can’t keep going!! fade away is all I think about!!,Self-harm/Suicidal
All I see is pain. go away might fix it. 😏,Self-harm/Suicidal
Can’t keep going. quit is all I think about. 🚨,Self-harm/Suicidal
I’m so done with everything. Just wanna hurt myself. 🤬,Self-harm/Suicidal
Can’t keep going. hurt myself is all I think about.,Self-harm/Suicidal
Can’t keep going!! fade away is all I think about!! 😈,Self-harm/Suicidal
Don’t wanna see tomorrow. give up calling me.,Self-harm/Suicidal
Thinking about check out. Life’s pointless. 😏,Self-harm/Suicidal
WOULD ANYONE CARE IF I QUIT? DOUBT IT.,Self-harm/Suicidal
Thinking about check out. Life’s pointless. 😳,Self-harm/Suicidal
I’m so done with everything!! Just wanna cut!!,Self-harm/Suicidal
I just wanna end it and disappear forever!! 💯,Self-harm/Suicidal
Would anyone care if I hurt myself? Doubt it.,Self-harm/Suicidal
All I see is pain. disappear might fix it.,Self-harm/Suicidal
Don’t wanna see tomorrow. bail calling me. 😂,Self-harm/Suicidal
Can’t keep going. end it is all I think about. 🔥,Self-harm/Suicidal
Can’t keep going. end it is all I think about. 😜,Self-harm/Suicidal
Nobody gives a screw about me. Why even try?,Self-harm/Suicidal
Every day hurts. give up feels like the only way. 😏,Self-harm/Suicidal
All I see is pain. bail might fix it.,Self-harm/Suicidal
Every day hurts. hurt myself feels like the only way. 😢,Self-harm/Suicidal
@WokeKiller Don’t wanna see tomorrow. cut calling me. 🔥,Self-harm/Suicidal
I JUST WANNA GIVE UP AND DISAPPEAR FOREVER.,Self-harm/Suicidal
All I see is pain!! check out might fix it!!,Self-harm/Suicidal
Don’t wanna see tomorrow!! disappear calling me!!,Self-harm/Suicidal
@HaterSlayer Can’t keep going. end it is all I think about.,Self-harm/Suicidal
@TruthBombz I just wanna hurt myself and disappear forever. 💥,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING!! JUST WANNA HURT MYSELF!!,Self-harm/Suicidal
I’m faking being okay. Really just want to quit.,Self-harm/Suicidal
Thinking about bail!! Life’s pointless!!,Self-harm/Suicidal
Thinking about fade away. Life’s pointless.,Self-harm/Suicidal
I’m so done with everything. Just wanna give up.,Self-harm/Suicidal
Would anyone care if I disappear? Doubt it.,Self-harm/Suicidal
I’m so done with everything. Just wanna disappear.,Self-harm/Suicidal
@TruthBombz I’m so done with everything. Just wanna hurt myself.,Self-harm/Suicidal
ALL I SEE IS PAIN. GIVE UP MIGHT FIX IT.,Self-harm/Suicidal
CAN’T KEEP GOING. DISAPPEAR IS ALL I THINK ABOUT. 💦,Self-harm/Suicidal
@WOKEKILLER THINKING ABOUT CUT. LIFE’S POINTLESS.,Self-harm/Suicidal
Don’t wanna see tomorrow. disappear calling me. 🤣,Self-harm/Suicidal
Thinking about check out!! Life’s pointless!!,Self-harm/Suicidal
Nobody gives a piss about me. Why even try?,Self-harm/Suicidal
Can’t keep going. bail is all I think about.,Self-harm/Suicidal
Can’t keep going!! disappear is all I think about!! 😢,Self-harm/Suicidal
I just wanna check out and disappear forever. 😢,Self-harm/Suicidal
I just wanna end it and disappear forever. 💯,Self-harm/Suicidal
DON’T WANNA SEE TOMORROW!! CUT CALLING ME!! 💯,Self-harm/Suicidal
Would anyone care if I disappear? Doubt it. 🤣,Self-harm/Suicidal
Every day hurts!! check out feels like the only way!!,Self-harm/Suicidal
I’m faking being okay!! Really just want to hurt myself!! 😜,Self-harm/Suicidal
All I see is pain. go away might fix it. 🚨,Self-harm/Suicidal
Thinking about hurt myself. Life’s pointless.,Self-harm/Suicidal
I JUST WANNA END IT AND DISAPPEAR FOREVER!! 🚨,Self-harm/Suicidal
Nobody gives a screw about me. Why even try? 😢,Self-harm/Suicidal
Can’t keep going!! give up is all I think about!!,Self-harm/Suicidal
I’m faking being okay. Really just want to quit.,Self-harm/Suicidal
I just wanna cut and disappear forever!!,Self-harm/Suicidal
I’m so done with everything. Just wanna end it.,Self-harm/Suicidal
All I see is pain. go away might fix it.,Self-harm/Suicidal
I’m so done with everything. Just wanna give up. 😡,Self-harm/Suicidal
I just wanna go away and disappear forever. 🚨,Self-harm/Suicidal
WOULD ANYONE CARE IF I CHECK OUT? DOUBT IT.,Self-harm/Suicidal
I’m faking being okay. Really just want to give up.,Self-harm/Suicidal
Would anyone care if I cut? Doubt it.,Self-harm/Suicidal
I just wanna go away and disappear forever!!,Self-harm/Suicidal
Thinking about cut. Life’s pointless. 😂,Self-harm/Suicidal
@AnonVibes I just wanna go away and disappear forever. 🫶,Self-harm/Suicidal
Every day hurts. bail feels like the only way.,Self-harm/Suicidal
I’m faking being okay. Really just want to end it.,Self-harm/Suicidal
I’m faking being okay!! Really just want to give up!!,Self-harm/Suicidal
All I see is pain. go away might fix it.,Self-harm/Suicidal
I’m faking being okay. Really just want to end it.,Self-harm/Suicidal
I’m so done with everything. Just wanna cut.,Self-harm/Suicidal
I’m faking being okay!! Really just want to cut!!,Self-harm/Suicidal
I just wanna give up and disappear forever. 🤬,Self-harm/Suicidal
Would anyone care if I disappear? Doubt it. 😳,Self-harm/Suicidal
Would anyone care if I disappear? Doubt it!!,Self-harm/Suicidal
WOULD ANYONE CARE IF I DISAPPEAR? DOUBT IT. 💯,Self-harm/Suicidal
Nobody gives a crap about me. Why even try?,Self-harm/Suicidal
Nobody gives a hell about me!! Why even try? 🫶,Self-harm/Suicidal
@xViper99 Nobody gives a hell about me. Why even try?,Self-harm/Suicidal
All I see is pain. give up might fix it. 😂,Self-harm/Suicidal
I’M FAKING BEING OKAY. REALLY JUST WANT TO HURT MYSELF.,Self-harm/Suicidal
I just wanna go away and disappear forever. 😏,Self-harm/Suicidal
Would anyone care if I bail? Doubt it.,Self-harm/Suicidal
I’m faking being okay. Really just want to disappear. 💯,Self-harm/Suicidal
I’m faking being okay. Really just want to bail.,Self-harm/Suicidal
Every day hurts. go away feels like the only way. 🔥,Self-harm/Suicidal
Nobody gives a hell about me. Why even try?,Self-harm/Suicidal
NOBODY GIVES A SUCK ABOUT ME. WHY EVEN TRY?,Self-harm/Suicidal
@HaterSlayer Can’t keep going!! give up is all I think about!!,Self-harm/Suicidal
Thinking about cut!! Life’s pointless!! 😈,Self-harm/Suicidal
ALL I SEE IS PAIN. GO AWAY MIGHT FIX IT.,Self-harm/Suicidal
Thinking about hurt myself. Life’s pointless.,Self-harm/Suicidal
Would anyone care if I hurt myself? Doubt it!! 😏,Self-harm/Suicidal
@NoCapKing Would anyone care if I go away? Doubt it.,Self-harm/Suicidal
I’M FAKING BEING OKAY. REALLY JUST WANT TO QUIT.,Self-harm/Suicidal
I’m faking being okay. Really just want to give up.,Self-harm/Suicidal
I just wanna go away and disappear forever. 😏,Self-harm/Suicidal
I just wanna fade away and disappear forever!! 💥,Self-harm/Suicidal
Nobody gives a screw about me. Why even try?,Self-harm/Suicidal
I’m so done with everything. Just wanna end it.,Self-harm/Suicidal
Thinking about check out. Life’s pointless.,Self-harm/Suicidal
I JUST WANNA BAIL AND DISAPPEAR FOREVER.,Self-harm/Suicidal
Would anyone care if I hurt myself? Doubt it.,Self-harm/Suicidal
NOBODY GIVES A HELL ABOUT ME. WHY EVEN TRY?,Self-harm/Suicidal
All I see is pain. quit might fix it. 😏,Self-harm/Suicidal
Thinking about go away!! Life’s pointless!! 🤬,Self-harm/Suicidal
Every day hurts. go away feels like the only way.,Self-harm/Suicidal
I’m faking being okay!! Really just want to hurt myself!!,Self-harm/Suicidal
ALL I SEE IS PAIN. CUT MIGHT FIX IT. 🫶,Self-harm/Suicidal
Can’t keep going. disappear is all I think about.,Self-harm/Suicidal
Can’t keep going. check out is all I think about. 🚨,Self-harm/Suicidal
Every day hurts!! bail feels like the only way!! 😂,Self-harm/Suicidal
Nobody gives a shit about me!! Why even try?,Self-harm/Suicidal
I just wanna hurt myself and disappear forever. 🫶,Self-harm/Suicidal
I’M FAKING BEING OKAY!! REALLY JUST WANT TO GO AWAY!!,Self-harm/Suicidal
@AnonVibes I just wanna disappear and disappear forever.,Self-harm/Suicidal
@WOKEKILLER I’M FAKING BEING OKAY. REALLY JUST WANT TO BAIL.,Self-harm/Suicidal
I just wanna end it and disappear forever.,Self-harm/Suicidal
I’m faking being okay. Really just want to go away. 🫶,Self-harm/Suicidal
I just wanna bail and disappear forever. 😏,Self-harm/Suicidal
Would anyone care if I give up? Doubt it. 🫶,Self-harm/Suicidal
Thinking about fade away. Life’s pointless. 🚨,Self-harm/Suicidal
Don’t wanna see tomorrow. check out calling me.,Self-harm/Suicidal
I’m so done with everything!! Just wanna check out!!,Self-harm/Suicidal
@AnonVibes All I see is pain. disappear might fix it.,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING. JUST WANNA GIVE UP.,Self-harm/Suicidal
Thinking about check out. Life’s pointless.,Self-harm/Suicidal
@NoCapKing I’m so done with everything. Just wanna end it. 💦,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING. JUST WANNA GO AWAY.,Self-harm/Suicidal
Would anyone care if I disappear? Doubt it!! 🫶,Self-harm/Suicidal
Would anyone care if I cut? Doubt it.,Self-harm/Suicidal
Every day hurts!! bail feels like the only way!! 😢,Self-harm/Suicidal
I’m faking being okay. Really just want to disappear.,Self-harm/Suicidal
I’m faking being okay!! Really just want to hurt myself!!,Self-harm/Suicidal
I’m so done with everything. Just wanna go away. 😳,Self-harm/Suicidal
@MemeLord420 Don’t wanna see tomorrow. hurt myself calling me.,Self-harm/Suicidal
Can’t keep going!! give up is all I think about!!,Self-harm/Suicidal
I’m so done with everything. Just wanna end it.,Self-harm/Suicidal
DON’T WANNA SEE TOMORROW. END IT CALLING ME.,Self-harm/Suicidal
I’m faking being okay. Really just want to go away. 😏,Self-harm/Suicidal
Every day hurts. check out feels like the only way.,Self-harm/Suicidal
